GTEX-145MI-0326-SM-5Q5EV	2064
GTEX-12C56-1926-SM-5FQUG	1695
GTEX-ZV7C-2426-SM-5NQ7Q	172
GTEX-WK11-2526-SM-3NM9Y	992
GTEX-13112-2626-SM-5BC66	2913
GTEX-NFK9-0626-SM-2HMIV	1847
GTEX-13OW6-0626-SM-5L3IB	1968
GTEX-12WSA-0726-SM-5FQU2	174
GTEX-14ASI-0526-SM-5QGQP	1997
GTEX-O5YV-2026-SM-26GMK	2102
GTEX-QEL4-0626-SM-3GIJM	1257
GTEX-WWYW-0526-SM-3NB2W	1475
GTEX-RM2N-1626-SM-2TF5N	248
GTEX-ZYWO-2626-SM-5E43V	1147
GTEX-S7PM-0526-SM-3NM92	2750
GTEX-WHSE-0526-SM-5HL79	1897
GTEX-XOT4-0526-SM-4B66O	2194
GTEX-13RTK-1626-SM-5QGQS	276
GTEX-139T4-0326-SM-5K7XN	1637
GTEX-ZZPT-0626-SM-5GZXT	1616
GTEX-YJ8O-2826-SM-5CVM4	1436
GTEX-14A5H-0326-SM-5RQIB	1904
GTEX-Q2AG-0426-SM-2S1PU	2004
GTEX-ZVTK-0626-SM-5GU6Y	190
GTEX-13PL7-0626-SM-5IJCD	2274
GTEX-139YR-2526-SM-5IJC6	2081
GTEX-11WQK-0726-SM-5GU71	79
GTEX-N7MS-0426-SM-2YUN6	1994
GTEX-ZYFD-0326-SM-5NQ8I	1207
GTEX-P4QT-1626-SM-2S1NP	207
GTEX-ZF3C-0326-SM-4WWBF	2157
GTEX-VJYA-1926-SM-3GIJJ	2097
GTEX-OIZG-1326-SM-2HMIQ	1446
GTEX-11TUW-2526-SM-5EQKN	207
GTEX-14AS3-2126-SM-5S2MK	2529
GTEX-Y9LG-1926-SM-5IFHY	1717
GTEX-145LS-0526-SM-5LU8Y	141
GTEX-QEG4-0626-SM-2S1OY	1517
GTEX-ZVZO-0326-SM-5HL4N	2037
GTEX-ZZPU-2626-SM-5E45Y	210
GTEX-111CU-2026-SM-5GZZC	1692
GTEX-131XW-0326-SM-5KM1J	1785
GTEX-RWS6-2126-SM-2XCAV	1779
GTEX-WWTW-0626-SM-4MVNS	2094
GTEX-YECK-0626-SM-4W1ZE	259
GTEX-XQ3S-0426-SM-4BOOA	266
GTEX-XUW1-0826-SM-4BOP6	161
GTEX-1399S-2726-SM-5KM22	1862
GTEX-SUCS-1626-SM-32PLS	2119
GTEX-Y3IK-2626-SM-4WWDK	827
GTEX-Y111-0326-SM-4SOIX	1192
GTEX-13W46-0726-SM-5LU3Z	1220
GTEX-139T6-2026-SM-5IFFL	260
GTEX-12ZZZ-0226-SM-59HKU	1899
GTEX-144GL-0326-SM-5QGOY	136
GTEX-QCQG-2126-SM-2S1P8	2168
GTEX-YBZK-0326-SM-59HLN	1337
GTEX-11ZUS-1426-SM-5FQSP	1412
GTEX-13W3W-2626-SM-5SIA2	2288
GTEX-X4XY-0626-SM-4E3IN	1738
GTEX-148VJ-0326-SM-5QGQE	1014
GTEX-1477Z-1626-SM-5SIA8	237
GTEX-ZAK1-0526-SM-5K7X4	1689
GTEX-U3ZM-1226-SM-3DB9G	925
GTEX-11NV4-0326-SM-5HL58	1942
GTEX-WEY5-2026-SM-5SI8D	2099
GTEX-139UC-2926-SM-5J1N6	259
GTEX-144GN-2426-SM-5LU4R	934
GTEX-OXRN-1326-SM-3LK5V	2040
GTEX-13OW8-1426-SM-5IJDT	2461
GTEX-ZV6S-2126-SM-4YCEM	208
GTEX-WYVS-2326-SM-3NMAI	2312
GTEX-ZYY3-0526-SM-5E45G	2205
GTEX-13O21-1726-SM-5MR5A	2026
GTEX-13O61-2326-SM-5J1NJ	2161
GTEX-13YAN-0526-SM-5O9BE	1962
GTEX-11GSP-2726-SM-5A5LJ	3029
GTEX-S95S-1426-SM-2XCDM	1600
GTEX-OOBK-1626-SM-2HMKG	269
GTEX-R55E-0526-SM-2TC6B	1405
GTEX-P44G-0526-SM-2XCD1	1760
GTEX-Y5V6-2626-SM-5IFIX	1158
GTEX-S7SF-2026-SM-3K2AS	1866
GTEX-12WSH-2526-SM-5CVNH	1863
GTEX-POMQ-1926-SM-3NB1Y	165
GTEX-R55F-1526-SM-2TF4X	1667
GTEX-UJMC-1826-SM-3GADT	1776
GTEX-11DXY-2726-SM-5GID2	229
GTEX-ZE7O-0326-SM-51MTH	1366
GTEX-P4PP-1626-SM-2HMJF	230
GTEX-13FTZ-2226-SM-5LZXI	2039
GTEX-11H98-0326-SM-5HL4S	2502
GTEX-ZYFC-0526-SM-5GIDF	2223
GTEX-13O3P-0626-SM-5L3D5	2004
GTEX-1269C-2626-SM-5EQ5C	1143
GTEX-RNOR-0526-SM-2TF4O	1454
GTEX-WFON-2326-SM-3LK7M	134
GTEX-ZAKK-0326-SM-5EGHA	198
GTEX-WHPG-2226-SM-3NMBO	2732
GTEX-11LCK-1226-SM-5Q5AM	1823
GTEX-13PVR-2526-SM-5RQIT	2120
GTEX-P4PQ-1626-SM-2HMKK	1213
GTEX-146FR-1726-SM-5Q5DT	2487
GTEX-ZAB5-2126-SM-5K7UN	268
GTEX-13FXS-0326-SM-5K7TV	1899
GTEX-1117F-0426-SM-5EGHI	138
GTEX-1211K-2126-SM-59HJZ	1849
GTEX-1122O-2426-SM-5GIDN	1919
GTEX-ZUA1-0326-SM-5NQA3	2307
GTEX-PSDG-0426-SM-5SI86	102
GTEX-ZYT6-1626-SM-5E45R	2214
GTEX-P78B-1626-SM-2S1O1	1647
GTEX-11EQ9-2126-SM-5PNVW	1633
GTEX-PWCY-2026-SM-5QGQ9	2324
GTEX-RN64-0326-SM-2TC5J	2735
GTEX-QDVJ-1926-SM-2S1PJ	1895
GTEX-PWCY-2026-SM-5SI8R	884
GTEX-145MH-0326-SM-5LU8H	2366
GTEX-144FL-0326-SM-5O99O	1640
GTEX-13JUV-2326-SM-5IJCE	2288
GTEX-12WSC-0326-SM-5EQ5E	1537
GTEX-11I78-2426-SM-5A5K9	270
